cancer	endpoint	feature	n	events	HR	log2HR	lower95	upper95	p	stage_adjusted	q_endpoint	q_global	direction
ACC	OS	MDR_injury	73	25	3.79826364662707	1.9253400499003135	1.1553521027572076	12.486935103904422	0.027965098620491628	TRUE	0.22838735940620872	0.2731174979963524	Adverse
ACC	OS	MDR_resolution	73	25	2.1612087393925346	1.1118384209909837	0.6887515194083663	6.781579544447148	0.18654178389453496	TRUE	0.4743134636092351	0.5406500700090515	Adverse
ACC	OS	MDR_apc_ifn	73	25	0.9816557836344427	-0.026710860876271343	0.4304216651108066	2.238846590807349	0.9648938171584093	TRUE	0.9728923136730516	0.9773601455454688	Protective
ACC	OS	MDR_axis	73	25	1.1659947445132197	0.22156128589535393	0.6735823957943483	2.018377785288099	0.5833136215938062	TRUE	0.7781232039122775	0.7690442147251242	Adverse
ACC	DSS	MDR_injury	72	24	4.009475811029824	2.003413634620246	1.1864502065086087	13.549575187432543	0.02540780888093687	TRUE	0.21250167427692654	0.2598846515466092	Adverse
ACC	DSS	MDR_resolution	72	24	2.150119106864698	1.104416580802415	0.686128183381468	6.73782579651648	0.18898509361400667	TRUE	0.5223330254682707	0.5406500700090515	Adverse
ACC	DSS	MDR_apc_ifn	72	24	0.9421867379627797	-0.08591506983332808	0.4179985034159783	2.1237297309400134	0.885804720625453	TRUE	0.9156633067139515	0.9319065666374295	Protective
ACC	DSS	MDR_axis	72	24	1.1132494504934671	0.15477689965816158	0.6292176172567367	1.969627526367131	0.7124752003936619	TRUE	0.8002813105742903	0.8476929849350152	Adverse
ACC	PFI	MDR_injury	73	38	2.576665361251311	1.365505182516908	0.9896388097283797	6.708714652868729	0.05254625075166216	TRUE	0.3503083383444144	0.3566457323171018	Adverse
ACC	PFI	MDR_resolution	73	38	1.9156253156593843	0.9378154065327194	0.8370272670618467	4.384110881926588	0.12384582973942218	TRUE	0.5124655023700229	0.4822909491062367	Adverse
ACC	PFI	MDR_apc_ifn	73	38	0.9383796494398602	-0.09175636878708636	0.4927183449067845	1.7871393983706128	0.8465685638371743	TRUE	0.903537153586703	0.9160233641992084	Protective
ACC	PFI	MDR_axis	73	38	0.9858495395092283	-0.02056061579691729	0.66268903096593	1.4665993688380885	0.943935888586875	TRUE	0.9532188089487558	0.9674880548268399	Protective
BLCA	OS	MDR_injury	392	171	1.2928991675608474	0.3706097646049685	0.8770714329020777	1.9058747038978754	0.1944685200797864	TRUE	0.4743134636092351	0.5406500700090515	Adverse
BLCA	OS	MDR_resolution	392	171	1.5053658032517472	0.5901141038696525	0.8684083862001902	2.6095167177224585	0.1450373324278598	TRUE	0.4046071148988204	0.4965057048219264	Adverse
BLCA	OS	MDR_apc_ifn	392	171	0.7259091154189811	-0.4621391622890473	0.5401705727982875	0.9755141623480124	0.033639172749600675	TRUE	0.22838735940620872	0.2919386246322842	Protective
BLCA	OS	MDR_axis	392	171	0.9935422525317219	-0.009346772382938583	0.7770882694888965	1.2702883910666374	0.9587867517909466	TRUE	0.9728923136730516	0.9756622488238594	Protective
