"feature","endpoint","n","events","HR","log2HR","lower95","upper95","p","c_index","cancer","p_adj_endpoint","class","feature_label","direction"
"MDR_injury","OS",77,27,1.56884476690674,0.649702608460698,1.07598723262102,2.2874564195852,0.0192518501972681,0.572153734590283,"ACC",0.117021050218689,"MDRi","MDR injury","Adverse"
"MDR_resolution","OS",77,27,1.05246668853545,0.0737745714909627,0.721430878476612,1.53540160744961,0.790709011328002,0.534445250181291,"ACC",0.932743195280587,"MDRi","MDR resolution","Adverse"
"MDR_apc_ifn","OS",77,27,0.930237319903975,-0.104329274826647,0.634253580565913,1.36434621397018,0.711325627122249,0.543872371283539,"ACC",0.896385952877631,"MDRi","MDR APC/IFN","Protective"
"MDR_axis","OS",77,27,1.54873011760813,0.631085761357145,1.01981100961899,2.35197007539919,0.0401708374601257,0.626540971718637,"ACC",0.175057518356209,"MDRi","MDR axis","Adverse"
"Macrophage_TIMER","OS",77,27,1.01270210148505,0.0182098504312414,0.675513366506232,1.51820170732738,0.951281117490284,0.478607686729514,"ACC",0.984631540641029,"Benchmark infiltration","Macrophage
TIMER","Adverse"
"Macrophage/Monocyte_MCPCOUNTER","OS",77,27,0.980075484687763,-0.0290352260770277,0.638133003665362,1.50524726063168,0.926753599556328,0.586656997824511,"ACC",0.980326773639811,"Benchmark infiltration","Mac/Mono
MCPcounter","Protective"
"Monocyte_MCPCOUNTER","OS",77,27,0.980075484687763,-0.0290352260770277,0.638133003665362,1.50524726063168,0.926753599556328,0.586656997824511,"ACC",0.980326773639811,"Benchmark infiltration","Monocyte
MCPcounter","Protective"
"Myeloid dendritic cell_MCPCOUNTER","OS",77,27,0.577121356138387,-0.793053376553894,0.289501635178633,1.15049111727986,0.118360806472442,0.630166787527194,"ACC",0.347790047454569,"Benchmark infiltration","myDC
MCPcounter","Protective"
"Macrophage_XCELL","OS",77,27,0.86327443778034,-0.212108825072552,0.553830600827099,1.34561498373691,0.51621463000869,0.582306018854242,"ACC",0.760960376248845,"Benchmark infiltration","Macrophage
xCell","Protective"
"Macrophage M1_XCELL","OS",77,27,0.856864746756783,-0.222860597180495,0.567925768421235,1.29280486123319,0.461646588327566,0.563451776649746,"ACC",0.712312808492496,"Benchmark infiltration","M1 macrophage
xCell","Protective"
