"mdri","benchmark","rho","p","mdri_label","benchmark_label"
"MDR_injury","Macrophage_TIMER",0.176405710976054,3.77114980583853e-69,"MDR injury","Macrophage
TIMER"
"MDR_resolution","Macrophage_TIMER",0.367598622734216,1.93251104774925e-310,"MDR resolution","Macrophage
TIMER"
"MDR_apc_ifn","Macrophage_TIMER",0.13799093334103,9.32895771047288e-43,"MDR APC/IFN","Macrophage
TIMER"
"MDR_axis","Macrophage_TIMER",-0.200079229176909,8.1631010647728e-89,"MDR axis","Macrophage
TIMER"
"MDR_injury","Macrophage/Monocyte_MCPCOUNTER",0.334794584155741,1.31420990673803e-254,"MDR injury","Mac/Mono
MCPcounter"
"MDR_resolution","Macrophage/Monocyte_MCPCOUNTER",0.65802424246664,0,"MDR resolution","Mac/Mono
MCPcounter"
"MDR_apc_ifn","Macrophage/Monocyte_MCPCOUNTER",0.473491252602281,0,"MDR APC/IFN","Mac/Mono
MCPcounter"
"MDR_axis","Macrophage/Monocyte_MCPCOUNTER",-0.352510133789388,6.25735922382287e-284,"MDR axis","Mac/Mono
MCPcounter"
"MDR_injury","Monocyte_MCPCOUNTER",0.334794584155741,1.31420990673803e-254,"MDR injury","Monocyte
MCPcounter"
"MDR_resolution","Monocyte_MCPCOUNTER",0.65802424246664,0,"MDR resolution","Monocyte
MCPcounter"
"MDR_apc_ifn","Monocyte_MCPCOUNTER",0.473491252602281,0,"MDR APC/IFN","Monocyte
MCPcounter"
"MDR_axis","Monocyte_MCPCOUNTER",-0.352510133789388,6.25735922382287e-284,"MDR axis","Monocyte
MCPcounter"
"MDR_injury","Myeloid dendritic cell_MCPCOUNTER",0.438530446794627,0,"MDR injury","myDC
MCPcounter"
"MDR_resolution","Myeloid dendritic cell_MCPCOUNTER",0.530114333665234,0,"MDR resolution","myDC
MCPcounter"
"MDR_apc_ifn","Myeloid dendritic cell_MCPCOUNTER",0.589436930927277,0,"MDR APC/IFN","myDC
MCPcounter"
"MDR_axis","Myeloid dendritic cell_MCPCOUNTER",-0.0951536392596267,4.20303862591154e-21,"MDR axis","myDC
MCPcounter"
"MDR_injury","Macrophage_XCELL",0.383042760887236,0,"MDR injury","Macrophage
xCell"
"MDR_resolution","Macrophage_XCELL",0.627144641902813,0,"MDR resolution","Macrophage
xCell"
"MDR_apc_ifn","Macrophage_XCELL",0.522323114702423,0,"MDR APC/IFN","Macrophage
xCell"
"MDR_axis","Macrophage_XCELL",-0.239799297221403,7.19029384847111e-128,"MDR axis","Macrophage
xCell"
"MDR_injury","Macrophage M1_XCELL",0.391723172251183,0,"MDR injury","M1 macrophage
xCell"
"MDR_resolution","Macrophage M1_XCELL",0.567450215949072,0,"MDR resolution","M1 macrophage
xCell"
"MDR_apc_ifn","Macrophage M1_XCELL",0.505917572691136,0,"MDR APC/IFN","M1 macrophage
xCell"
"MDR_axis","Macrophage M1_XCELL",-0.165380998556683,6.93236781733237e-61,"MDR axis","M1 macrophage
xCell"
"MDR_injury","Macrophage M2_XCELL",0.196402711824994,1.37891816400007e-85,"MDR injury","M2 macrophage
xCell"
"MDR_resolution","Macrophage M2_XCELL",0.503908520818224,0,"MDR resolution","M2 macrophage
xCell"
"MDR_apc_ifn","Macrophage M2_XCELL",0.387664064884516,0,"MDR APC/IFN","M2 macrophage
xCell"
"MDR_axis","Macrophage M2_XCELL",-0.321959069787382,1.53576773304953e-234,"MDR axis","M2 macrophage
xCell"
"MDR_injury","Monocyte_XCELL",0.539967500699417,0,"MDR injury","Monocyte
xCell"
"MDR_resolution","Monocyte_XCELL",0.612955115877729,0,"MDR resolution","Monocyte
xCell"
"MDR_apc_ifn","Monocyte_XCELL",0.475482921043039,0,"MDR APC/IFN","Monocyte
xCell"
"MDR_axis","Monocyte_XCELL",-0.0903560391395636,3.55202130767437e-19,"MDR axis","Monocyte
xCell"
"MDR_injury","Myeloid dendritic cell_XCELL",0.476245620682133,0,"MDR injury","myDC
xCell"
