"feature","endpoint","n","events","HR","log2HR","lower95","upper95","p","cancer","feature_label","neglog10p"
"MDR_injury","OS",77,27,3.1778392663636,1.66804615568565,1.56602962880021,6.44857684498554,0.00136348208598781,"ACC","MDR injury",2.86535056363196
"MDR_resolution","OS",77,27,1.2544308793472,0.327032978702199,0.640725867297926,2.45595957861976,0.508416437306362,"ACC","MDR resolution",0.293780416977094
"MDR_apc_ifn","OS",77,27,0.975091366973117,-0.036390687816658,0.588068879426183,1.61682280292278,0.922119160722056,"ACC","MDR APC/IFN",0.0352129536750513
"MDR_axis","OS",77,27,1.55478493923172,0.63671503787275,0.972420953624279,2.48591538289269,0.065304647152275,"ACC","MDR axis",1.18505591274058
"MDR_injury","PFI",77,40,2.01889316318623,1.01356456742046,1.16984110395926,3.48417369723575,0.0116226784397228,"ACC","MDR injury",1.9346937774923
"MDR_resolution","PFI",77,40,1.17687109149949,0.234956303520408,0.66755022055076,2.07478856776423,0.573462041409522,"ACC","MDR resolution",0.241495323624906
"MDR_apc_ifn","PFI",77,40,0.7220138462905,-0.469901590485311,0.459081541630198,1.13553682072264,0.158598032715605,"ACC","MDR APC/IFN",0.799702204067949
"MDR_axis","PFI",77,40,1.35642255566405,0.43980667994642,0.920569250529712,1.99863524493728,0.123201528405363,"ACC","MDR axis",0.909383904396448
"MDR_injury","OS",424,188,1.23098222473542,0.299809929595554,1.02671942217399,1.47588250975716,0.024780981070743,"BLCA","MDR injury",1.60588150404648
"MDR_resolution","OS",424,188,1.25495240725775,0.327632652530486,0.993907773802257,1.58455903655639,0.0563129072246072,"BLCA","MDR resolution",1.24939205108178
"MDR_apc_ifn","OS",424,188,0.915186745474214,-0.1278619369768,0.761677708149783,1.09963409737466,0.344104063682128,"BLCA","MDR APC/IFN",0.463310198566795
"MDR_axis","OS",424,188,1.03347977818636,0.0475101602237681,0.84401488564684,1.2654758465564,0.749944452244026,"BLCA","MDR axis",0.124970903244707
"MDR_injury","PFI",425,181,1.07460422967325,0.103805421658151,0.898025434492464,1.28590372396778,0.43209645241738,"BLCA","MDR injury",0.364419299302935
"MDR_resolution","PFI",425,181,1.05007292720435,0.0704895260461832,0.840731053793123,1.31154088750818,0.666686768434781,"BLCA","MDR resolution",0.176078164122651
"MDR_apc_ifn","PFI",425,181,0.909424810701924,-0.136973731020044,0.75587130071209,1.09417236180429,0.314327332687655,"BLCA","MDR APC/IFN",0.502617852774002
"MDR_axis","PFI",425,181,1.04692979276441,0.0661646982126313,0.848957174695274,1.29106864709772,0.668042615620253,"BLCA","MDR axis",0.175195832227469
"MDR_injury","OS",1194,198,1.01541722578597,0.0220726396190137,0.850624604928439,1.21213533731442,0.865532573251997,"BRCA","MDR injury",0.0627165833432888
"MDR_resolution","OS",1194,198,1.07592911341618,0.10558303041147,0.908828898156947,1.27375291371579,0.395412120982683,"BRCA","MDR resolution",0.4029500219338
