cancer	endpoint	feature	n	events	HR	log2HR	lower95	upper95	p	stage_adjusted	q_endpoint	q_global	direction
ACC	OS	C1QC_TAM	77	27	0.9899891023641091	-0.014515450555508319	0.6756852379209699	1.4504955381522293	0.9588257342955775	FALSE	0.9588257342955775	0.9735768994385863	Protective
ACC	OS	SPP1_TAM	77	27	1.6857266707865484	0.7533706319691523	1.123668436281062	2.5289260753875222	0.01162254830855542	FALSE	0.05494295564044381	0.07935395052048183	Adverse
ACC	DSS	C1QC_TAM	75	25	0.9296609030792523	-0.1052235105550987	0.6262781184383146	1.3800089277736078	0.7174437032814842	FALSE	0.8250602587737068	0.8755991297984369	Protective
ACC	DSS	SPP1_TAM	75	25	1.6402961005470478	0.713956268643197	1.0792391231804863	2.4930260955892845	0.020504127007167222	FALSE	0.08642296885163615	0.11940638668879734	Adverse
ACC	PFI	C1QC_TAM	77	40	0.9022502530302804	-0.14840045217025252	0.660899544645075	1.2317386593606745	0.5172083222522987	FALSE	0.7146555268888239	0.7420815058402547	Protective
ACC	PFI	SPP1_TAM	77	40	1.7472100919642175	0.8050530944660308	1.2481515657488444	2.4458112213560197	0.0011475425002495751	FALSE	0.017470924641014428	0.018823941722294672	Adverse
BLCA	OS	C1QC_TAM	405	177	1.0859417980972543	0.11894678284156004	0.9317967848362829	1.2655866687304527	0.29116735923346204	FALSE	0.5496728013262047	0.540166249030826	Adverse
BLCA	OS	SPP1_TAM	405	177	1.2149169545998546	0.28085770207662714	1.0381978320396172	1.4217167104601127	0.015208562473057982	FALSE	0.06590377071658458	0.10037651232218267	Adverse
BLCA	DSS	C1QC_TAM	392	121	1.0860746800169754	0.119123308285797	0.903690741310551	1.305267561846828	0.3786922441842499	FALSE	0.5168742382577136	0.6255191147049195	Adverse
BLCA	DSS	SPP1_TAM	392	121	1.1953591377614166	0.2574441315330426	0.9908452504537847	1.4420853988807243	0.06233561801316585	FALSE	0.17921490178785182	0.24200886993346743	Adverse
BLCA	PFI	C1QC_TAM	406	174	0.9995710969972919	-6.18908970477146e-4	0.8607646294031596	1.1607614251588831	0.9955127336922897	FALSE	0.9955127336922897	0.9955127336922897	Protective
BLCA	PFI	SPP1_TAM	406	174	1.1105236146778839	0.15124007133284112	0.9506824190130775	1.2972394083373373	0.18612879739639804	FALSE	0.4462290023095281	0.4187897941418956	Adverse
BLCA	DFI	C1QC_TAM	186	31	0.6816635105368587	-0.5528683372754476	0.46945143174733456	0.9898045040951616	0.044028823305661116	FALSE	0.5191522942560255	0.19372682254490892	Protective
BLCA	DFI	SPP1_TAM	186	31	0.8007513583161293	-0.3205737546388469	0.5487921714862544	1.1683890025409853	0.24904660755866845	FALSE	0.5551420760107065	0.5136586280897537	Protective
BRCA	OS	C1QC_TAM	1077	151	1.017934394496305	0.025644583235996717	0.8677500662931228	1.1941116131802607	0.827230984504883	FALSE	0.9328274728144145	0.9063196489720524	Adverse
BRCA	OS	SPP1_TAM	1077	151	0.9815803418739687	-0.02682173847510037	0.8322580141247722	1.15769382955917	0.8252397536925931	FALSE	0.9328274728144145	0.9063196489720524	Protective
BRCA	DSS	C1QC_TAM	1058	83	0.9727728944366638	-0.03982506512582348	0.7872710210475126	1.2019839151345764	0.7981694755553113	FALSE	0.8344499062623708	0.9063196489720524	Protective
BRCA	DSS	SPP1_TAM	1058	83	1.0342877784975897	0.04863765455707126	0.8273814957948776	1.2929358635483543	0.767201180481326	FALSE	0.8344499062623708	0.8988510871911394	Adverse
BRCA	PFI	C1QC_TAM	1077	145	0.9209489008343593	-0.1188069847792526	0.7867231552236137	1.0780753970651116	0.3055485853103662	FALSE	0.5729035974569366	0.540166249030826	Protective
BRCA	PFI	SPP1_TAM	1077	145	1.164558085192777	0.21978259929947716	0.9832678561962171	1.37927374035629	0.07764420032129019	FALSE	0.2588140010709673	0.2745277082788474	Adverse
BRCA	DFI	C1QC_TAM	935	84	0.8936446344476283	-0.16222684965689818	0.7297579897396197	1.0943364018007926	0.276663501000531	FALSE	0.5551420760107065	0.5370526784127955	Protective
BRCA	DFI	SPP1_TAM	935	84	1.1229722603095413	0.16732229068762997	0.8996267627467823	1.401766543243303	0.3053281418058886	FALSE	0.5551420760107065	0.540166249030826	Adverse
CESC	OS	C1QC_TAM	291	71	0.8384310979992786	-0.25423586644556945	0.667447224676888	1.0532169137905742	0.1299265026634078	FALSE	0.293746875586835	0.35071229565001605	Protective
CESC	OS	SPP1_TAM	291	71	1.5335964714474501	0.6169189227191697	1.1824375632319075	1.989042136658505	0.0012683834990033821	FALSE	0.009422277421167982	0.018823941722294672	Adverse
CESC	DSS	C1QC_TAM	287	54	0.769735432917416	-0.3775654350617821	0.5938808233297882	0.9976625164735188	0.04796839757648822	FALSE	0.15761044917988987	0.20303940394041842	Protective
CESC	DSS	SPP1_TAM	287	54	1.5273591270680886	0.6110393220718009	1.1326135500363146	2.059683908040299	0.005499529127807657	FALSE	0.03162229248489403	0.04032988027058949	Adverse
CESC	PFI	C1QC_TAM	291	71	0.8136351997081969	-0.2975460000749895	0.6471415349573033	1.0229636060183875	0.0774628187376764	FALSE	0.2588140010709673	0.2745277082788474	Protective
CESC	PFI	SPP1_TAM	291	71	1.353975390734911	0.4372015173565202	1.0494688208065186	1.7468354679721685	0.019730655738942896	FALSE	0.11838393443365738	0.11940638668879734	Adverse
CESC	DFI	C1QC_TAM	174	26	0.8818570567726126	-0.1813832715287304	0.6042244929675383	1.2870578363354015	0.5145612521785395	FALSE	0.7916326956592916	0.7420815058402547	Protective
CESC	DFI	SPP1_TAM	174	26	1.4518111170102423	0.5378537685690316	0.9571507810555787	2.2021144016097676	0.07944262917678736	FALSE	0.5191522942560255	0.2759586066141035	Adverse
COAD	OS	C1QC_TAM	282	69	1.0756966169587954	0.10527124617998544	0.8536058126820696	1.3555709140509034	0.536289047600458	FALSE	0.7967722992921091	0.7584659387492193	Adverse
COAD	OS	SPP1_TAM	282	69	1.182064122423208	0.24130829828430791	0.9413780028679802	1.4842874862841935	0.14989329960062936	FALSE	0.3247688158013636	0.37568194077119765	Adverse
COAD	DSS	C1QC_TAM	267	36	1.319283470648592	0.3997545856354028	0.9521586232660753	1.8279610491331117	0.09584740531206952	FALSE	0.22044903221775988	0.2965279101842151	Adverse
COAD	DSS	SPP1_TAM	267	36	1.4374666110732541	0.5235284460754683	1.0479467610922335	1.971770260348715	0.024423882501549348	FALSE	0.08642296885163615	0.12726128250807292	Adverse
COAD	PFI	C1QC_TAM	281	82	1.0562771613761819	0.07898843969437515	0.8547871036573818	1.3052623710290923	0.6121517373235625	FALSE	0.734582084788275	0.8080402932671026	Adverse
